"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"0.50807137071617","25975.8531737932","0.0187862040218347"
"0.508407526832866","25996.5373528783","0.0188526604416245"
"0.508761869406137","26017.7027636071","0.0189165559534981"
"0.509088968960788","26036.1300716618","0.0189817416588006"
"0.509416031849197","26052.4691153935","0.0190434543833899"
"0.509752224632136","26069.2472390922","0.0191078746808678"
"0.510088380748831","26085.0541179039","0.0191733239247926"
"0.510424536865527","26102.1431102192","0.019236802358151"
"0.510751636420179","26119.55877803","0.019299494758923"
"0.511078699308587","26137.4504085249","0.0193637958911108"
"0.511405798863238","26158.13458761","0.0194293940916481"
"0.51173289841789","26174.4490428635","0.0194944056322959"
"0.51205086807801","26191.4660260642","0.0195605492431993"
"0.512396154089237","26214.907627342","0.0196276851343064"
"0.512732310205933","26235.2844504501","0.0196929350055344"
"0.513068466322629","26254.960501931","0.0197610288022423"
"0.513413752333855","26275.0124058635","0.0198253826421546"
"0.513749908450551","26293.0743993857","0.0198915468778197"
"0.514095157795534","26306.8158460327","0.0199563888370932"
"0.514431350578473","26321.3933009368","0.020023579727565"
"0.514758413466882","26336.8120330577","0.020086757956058"
"0.515094606249821","26355.3394513449","0.0201554040380526"
"0.515421669138229","26371.5415021268","0.0202188343469669"
"0.515739675464593","26389.0888939277","0.0202887729140307"
"0.516066775019244","26405.6070822859","0.0203538967450479"
"0.516393837907652","26421.3401956632","0.020419384946856"
"0.516739087252636","26445.8935474173","0.0204900820468237"
"0.517084336597619","26466.9096709574","0.0205577793897782"
"0.517420529380558","26484.9207312034","0.0206283046167315"
"0.517756685497254","26502.7684537017","0.0206950830119684"
"0.518092878280193","26518.8703942512","0.0207618178660417"
"0.518419941168601","26533.2300654917","0.020826788157166"
"0.51875613395154","26549.268778526","0.0208965731843367"
"0.519092290068236","26562.7660967113","0.0209620682610654"
"0.519419389622887","26577.8493717374","0.0210286793665682"
"0.519746452511296","26594.7153114295","0.0210963721262423"
"0.520073552065947","26610.2534733014","0.0211650388329987"
"0.520391558392311","26626.0972348303","0.02123246117913"
"0.520718621280719","26641.7056494969","0.0213029818228028"
"0.521054814063658","26663.34702291","0.0213700375065031"
"0.521390970180354","26681.1684006103","0.0214404481514467"
"0.52172712629705","26700.2279838174","0.0215074717521843"
"0.522072375642033","26719.3929462167","0.0215797386256846"
"0.522408568424972","26735.0347309608","0.0216449541223096"
"0.522744724541668","26749.6683881007","0.0217160408011102"
"0.523089973886651","26764.4811898671","0.0217826312818513"
"0.52342616666959","26779.7892738363","0.0218540479568398"
"0.523753229557999","26793.2865920216","0.0219225657069836"
"0.52408032911265","26807.5707415078","0.021992442399762"
"0.524407428667301","26824.222410176","0.0220625574231206"
"0.52473449155571","26838.6962422079","0.0221305228879778"
"0.525052497882073","26853.5792967691","0.0222029868425347"
"0.525397747227057","26875.3383436133","0.0222744791416495"
"0.525733940009996","26890.8975813236","0.0223431733480882"
"0.526070096126692","26909.3248893783","0.0224169137462328"
"0.526415345471675","26927.3166301058","0.022488373962385"
"0.526751501588371","26942.3630224146","0.0225569581700944"
"0.527078601143022","26956.325765365","0.0226295596230628"
"0.527423850488006","26971.1824751281","0.0226987259073814"
"0.527750950042657","26984.0159044033","0.0227693473832227"
"0.528087106159353","26998.4809548359","0.0228390819943092"
"0.528423298942292","27011.8149352735","0.022908440776404"
"0.528741268602413","27024.2637304977","0.0229807305663061"
"0.529077461385351","27039.7509590934","0.0230509601716744"
"0.529386374483428","27052.0346602499","0.0231227549672948"
"0.529731623828411","27073.8744978081","0.023196016412639"
"0.530067779945107","27089.7006961383","0.0232686453652898"
"0.530413065956334","27109.526034808","0.0233425805528509"
"0.530749222073029","27124.9816496461","0.0234155784595728"
"0.531076321627681","27139.801476692","0.0234895755214191"
"0.531412477744377","27153.6658657297","0.0235616980215872"
"0.531766820317648","27169.89074867","0.0236347165530709"
"0.532102976434343","27180.5621481877","0.0237065640564157"
"0.532430075988995","27193.2498029139","0.0237807421578373"
"0.532766232105691","27205.8268094884","0.0238527913255192"
"0.533093331660342","27219.480440142","0.0239261008953074"
"0.533402244758418","27230.6067265056","0.0239977100680722"
"0.533729307646826","27245.2755100428","0.0240716062977499"
"0.534065500429765","27261.4406781076","0.0241450533659498"
"0.534401656546461","27278.3874085136","0.0242201893729722"
"0.534746905891445","27294.7738728817","0.0242949060098393"
"0.535083098674384","27310.972411024","0.0243698357692443"
"0.535410161562792","27324.7911357451","0.0244451711489636"
"0.535746354345731","27339.2930688949","0.0245159919975017"
"0.536091603690714","27354.7118010158","0.0245930346491651"
"0.536436853035698","27367.5346923718","0.0246679323256074"
"0.536763952590349","27378.4818341089","0.0247416979317942"
"0.537100108707045","27389.9839729242","0.0248158577000942"
"0.537427208261696","27400.3058647882","0.0248886058180351"
"0.537754271150105","27413.105923986","0.0249619749704684"
"0.538072277476468","27425.1648161994","0.0250361691133713"
"0.538408433593164","27444.006615743","0.0251137021760361"
"0.538735533147816","27457.8025083058","0.0251915744014495"
"0.539071689264512","27473.922012054","0.0252679524774568"
"0.539416975275738","27490.2329546678","0.0253456711629772"
"0.539744038164146","27501.9932725037","0.0254213182057628"
"0.54008928750913","27516.4723734953","0.025497943778911"
"0.540434573520356","27531.0322652007","0.0255722616703844"
"0.540770729637052","27542.4026800259","0.0256478628803661"
"0.541106885753748","27552.6051421389","0.0257243005390184"
"0.541443078536687","27563.8807156913","0.025798586347529"
"0.541761084863051","27573.8759320599","0.025875161504593"
"0.542088147751459","27587.0518437094","0.0259521124906486"
"0.542406154077823","27596.142555346","0.0260284516087726"
"0.542742310194519","27613.64779547","0.026106454457677"
"0.54306940974917","27627.6368832183","0.026186632073125"
"0.543414659094153","27643.7036973705","0.0262650153343016"
"0.543750815210849","27658.2565637965","0.0263459858572565"
"0.544087007993788","27671.0583793141","0.0264205214545483"
"0.544686647733366","19837.2552999099","-0.0983470588863835"
"0.54488655209072","19655.333931666","-0.122609423605476"
"0.545213614979128","19766.6003079414","-0.122435983109075"
"0.545567957552399","19876.7356142219","-0.122390654466049"
"0.545895057107051","19976.9231247702","-0.122360844810413"
"0.546231213223746","20076.5749577587","-0.122327909357552"
"0.546567406006685","20173.0039437896","-0.122298017202869"
"0.546903562123381","20266.4436734051","-0.122268830873365"
"0.547230661678033","20359.8096375862","-0.122240341202481"
"0.547557724566441","20450.9907398516","-0.122210705711499"
"0.547884824121092","20543.3433074688","-0.122179255241484"
"0.548211887009501","20632.2288996668","-0.122152278053127"
"0.548538986564152","20717.2874708724","-0.122123458386054"
"0.548856992890516","20801.1078365711","-0.122098470341385"
"0.549193149007212","20885.5850659004","-0.122069824838967"
"0.549538398352195","20967.5314383","-0.122043525976107"
"0.549874591135134","21044.4319037189","-0.122017272946051"
"0.550219840480117","21118.0937153013","-0.121993036559365"
"0.550546940034769","21184.726734772","-0.121970633484834"
"0.550883096151465","21248.8130904343","-0.121949596227858"
"0.55121925226816","21309.7644151322","-0.121927614815123"
"0.551555445051099","21368.3236321699","-0.121908401703741"
"0.551882507939508","21425.8589147246","-0.121889399423257"
"0.552209607494159","21479.6093279639","-0.12187415543269"
"0.552545763610855","21534.7700660571","-0.121855052320037"
"0.552854676708931","21583.1320899414","-0.12184075248523"
"0.55319086949187","21637.2039097165","-0.121822006868448"
"0.553527025608566","21687.879006867","-0.121807496202743"
"0.553863181725262","21737.6390613662","-0.121791207224248"
"0.554199374508201","21784.0269817189","-0.121778209041071"
"0.554535530624897","21831.2596919281","-0.121766301678626"
"0.554871723407836","21873.2796447692","-0.121748848546912"
"0.555207879524531","21914.0965185008","-0.1217359053631"
"0.555553128869515","21953.8877014294","-0.121723246342671"
"0.555889284986211","21991.4817282032","-0.121711283980861"
"0.55622547776915","22029.9978229077","-0.121700513271952"
"0.556552540657558","22067.2037029908","-0.121688340079245"
"0.556879640212209","22103.5173725808","-0.121679677679313"
"0.557206739766861","22139.6132585073","-0.121668045313692"
"0.557533802655269","22175.705631794","-0.121654827133056"
"0.55786090220992","22214.3587194482","-0.121645248077047"
"0.558197058326616","22251.7490131173","-0.121633844875445"
"0.5585423076716","22288.4648799572","-0.121622340841673"
"0.558878500454538","22323.9320033709","-0.121610790975099"
"0.559214656571234","22357.2406096669","-0.121599305274449"
"0.559559905916218","22389.7430651435","-0.12159019371304"
"0.559896098699157","22421.2426619754","-0.121581082151631"
"0.560223161587565","22451.3003201958","-0.121572364752335"
"0.560550261142216","22481.9639087706","-0.121564655674724"
"0.560886417258912","22512.8242051707","-0.121554444126022"
"0.561204423585276","22542.5095235791","-0.121543746749599"
"0.561531523139927","22573.2539028678","-0.121534332691684"
"0.561858586028336","22604.1897210222","-0.121527081942112"
"0.562194778811275","22638.9016268927","-0.121515147079985"
"0.56253093492797","22673.0901494425","-0.121505458025247"
"0.562876184272954","22705.9192804145","-0.121494311487346"
"0.563221433617937","22737.8035112976","-0.121485282424984"
"0.563548533172589","22766.0978243705","-0.121476785023147"
"0.563884689289284","22795.3317685728","-0.121467480963961"
"0.564229975300511","22823.994908818","-0.121459680220743"
"0.564566131417207","22849.9498038268","-0.121450898655522"
"0.564902287533903","22877.7804484546","-0.121444802892607"
"0.565229387088554","22905.0490707247","-0.121434188015231"
"0.565556486643205","22930.5332720089","-0.121425938110535"
"0.565883549531614","22957.0466767357","-0.121417752371764"
"0.566201555857977","22982.4887263431","-0.121407329992164"
"0.566528618746386","23013.6247649624","-0.121397952600492"
"0.566864811529325","23042.681320858","-0.121390967681183"
"0.567200967646021","23072.0153752928","-0.121381920285699"
"0.56753716042896","23101.2317562964","-0.121371571238585"
"0.567873316545655","23127.1269364297","-0.121364430487743"
"0.568209472662351","23153.1362773544","-0.121356473912991"
"0.568554758673578","23178.2498951465","-0.121349433994317"
"0.568890914790274","23203.1457292749","-0.121341642417659"
"0.56922707090697","23225.9427611611","-0.121334602498985"
"0.569554170461621","23250.659450663","-0.121326315928045"
"0.569881270016272","23273.7673511658","-0.121321906812313"
"0.570199239676393","23294.569203682","-0.121314619396498"
"0.570517246002757","23318.7677788229","-0.121308642798873"
"0.570853438785696","23345.8309116684","-0.121297212097588"
"0.571189594902392","23372.8431112377","-0.121289383854688"
"0.571525751019087","23399.4864836348","-0.121281198115917"
"0.571871000364071","23425.4554292025","-0.121273764035129"
"0.572198099918722","23449.4133885214","-0.121266384953706"
"0.572534256035418","23472.298236401","-0.121258437545515"
"0.572879542046645","23496.2491704405","-0.121250719301344"
"0.57321569816334","23517.2933950985","-0.121242698560667"
"0.573551854280036","23539.3439910408","-0.121235301146122"
"0.573878953834688","23559.1623044309","-0.121230140372407"
"0.574206053389339","23580.0133339034","-0.121224631269382"
"0.574533116277747","23600.0599688764","-0.121217875514091"
"0.574851122604111","23620.5456838164","-0.121211944749271"
"0.575178222158762","23645.6891590462","-0.121203383181508"
"0.575514378275458","23670.7272550839","-0.121197608248221"
"0.575850534392154","23695.1734713261","-0.121189807505002"
"0.576186727175093","23717.8774182593","-0.121182254258925"
"0.576522883291789","23740.7201144621","-0.121174526848192"
"0.57684998284644","23762.3597315553","-0.121167422763593"
"0.577195232191424","23785.5343722131","-0.121161317834117"
"0.577540481536407","23803.6894506883","-0.121153911253012"
"0.577867581091059","23824.6089766356","-0.121148447982791"
"0.578203737207754","23843.2312361957","-0.121143507206534"
"0.578521743534118","23862.8563544003","-0.121136329789448"
"0.578848806422526","23879.5308552268","-0.121130985684517"
"0.57916681274889","23898.8907691314","-0.121124569091975"
"0.579493912303542","23922.1163430654","-0.121116630850345"
"0.579830068420237","23944.8483911165","-0.12110993926098"
"0.580166261203176","23965.5150070029","-0.12110164352348"
"0.580502417319872","23989.3429986516","-0.121096207752941"
"0.580838573436568","24009.3264061093","-0.121089699494792"
"0.581165672991219","24029.5855557863","-0.121084007060551"
"0.581520015564491","24051.9926846618","-0.12107594048707"
"0.581856171681186","24071.983117399","-0.121068579738769"
"0.582192364464125","24089.8817731734","-0.121063217300716"
"0.582528520580821","24107.1604480345","-0.121056809874735"
"0.582855620135473","24123.9438406928","-0.12105212576218"
"0.583182683023881","24141.0539088465","-0.121046332495771"
"0.583509782578532","24159.3020722747","-0.121041556717608"
"0.58383684546694","24179.3469509278","-0.121034434299887"
"0.584173038249879","24200.1681229625","-0.121030025184155"
"0.584500101138288","24220.0127811507","-0.12102156444856"
"0.584836293921227","24240.5705052052","-0.12101410286809"
"0.585163356809635","24260.3888185954","-0.121008089604223"
"0.585499549592574","24280.54610172","-0.121002204672206"
"0.585844798937557","24300.9211685083","-0.120994477261474"
"0.586180955054253","24317.9486896282","-0.12098993064733"
"0.586517147837192","24333.6150628505","-0.120983514054788"
"0.586853303953888","24351.7490654872","-0.120980204926349"
"0.587171310280252","24366.8990806683","-0.120973385005133"
"0.587498409834903","24383.5823630941","-0.120966849247302"
"0.587816379495024","24399.0836422488","-0.120963530952302"
"0.588152572277963","24421.7647570237","-0.120955675209718"
"0.588479635166371","24442.0801089365","-0.120951128595575"
"0.58881582794931","24466.2786840773","-0.120941742037342"
"0.589151984066006","24489.082741243","-0.120933611297936"
"0.589479083620657","24509.1873347716","-0.120929458845905"
"0.589815239737353","24530.9481379357","-0.120921483938032"
"0.590305870736209","17809.9932348718","-0.120420898054176"
"0.590651120081192","14824.1633996552","-0.113614204185685"
"0.591023649111038","14905.6039519328","-0.113124095680793"
"0.591332562209114","14997.1942767274","-0.113099428465751"
"0.591659625097523","15096.366634392","-0.1130656496893"
"0.591995817880462","15195.5916816527","-0.113036050864561"
"0.592331973997157","15292.0083734444","-0.113004664560472"
"0.592668130113853","15387.6276960161","-0.112970959116507"
"0.592995229668505","15483.0678739613","-0.112942423612818"
"0.593331385785201","15578.1497626534","-0.112909387327789"
"0.593649392111564","15672.1954226234","-0.112877304365081"
"0.593967398437928","15767.2351596387","-0.112849905514928"
"0.594285404764292","15859.1223024909","-0.112818785041101"
"0.5946124676527","15955.7515089867","-0.112784722101266"
"0.594948660435639","16051.9960814314","-0.112751539151265"
"0.595284816552335","16147.3589813024","-0.112720730340504"
"0.595621009335274","16242.0439417043","-0.112687254060558"
"0.595948072223682","16332.6999043291","-0.112657490237726"
"0.596284228340378","16423.222386644","-0.112627506417435"
"0.596620421123317","16513.4410256217","-0.11259665177387"
"0.596956577240013","16599.6289105024","-0.112565806296867"
"0.597283676794664","16685.9906710501","-0.112536849131382"
"0.59761983291136","16770.3186131906","-0.112508634457321"
"0.597946932466011","16853.8439171515","-0.11247794481185"
"0.598264938792375","16934.8717342601","-0.112451187620951"
"0.598582908452496","17015.8661812913","-0.112418976326392"
"0.598919101235435","17096.9256121575","-0.112390614987358"
"0.599255257352131","17175.6667007981","-0.112361181160714"
"0.599582356906782","17252.5636535773","-0.112333204817232"
"0.599927606251765","17329.8329461684","-0.112304843478198"
"0.600254705806417","17401.5118726199","-0.112277829623598"
"0.600590861923113","17471.9473246048","-0.112251374929205"
"0.600936111268096","17539.9836436501","-0.112224278575557"
"0.601272304051035","17605.7543100657","-0.112200546349714"
"0.601608460167731","17669.4191489596","-0.112173944990349"
"0.601935523056139","17732.0091200943","-0.112147737793096"
"0.602271715839078","17793.6260900222","-0.112077329439793"
"0.602589722165442","17852.8755407681","-0.107179544352758"
"0.602907691825563","17910.3405705281","-0.128973977581605"
"0.603234791380214","17970.4822317668","-0.129369725509891"
"0.603561890934865","18028.7393617873","-0.129526308701029"
"0.603907140279849","18086.9227263733","-0.128360322170605"
"0.604243296396545","18143.4832514013","-0.0917100197246929"
"0.604579489179484","18197.8378386751","-0.0750384610659612"
"0.604915645296179","18249.2400522509","-0.0668352279137439"
"0.605251801412875","18301.2640030599","-0.0672199988855034"
"0.605587994195814","18347.8152611604","-0.066136341820669"
"0.60592415031251","18394.3700319006","-0.067855466127865"
"0.606260343095449","18438.966505988","-0.0701301527671575"
"0.60657831275557","18481.3306975232","-0.0736041463852867"
"0.606905412310221","18522.2125550898","-0.0752902023244913"
"0.607223418636585","18560.679472838","-0.0752735879330889"
"0.607559574753281","18605.3163422824","-0.0752062916271682"
"0.607895730869977","18645.1567021674","-0.075111504805487"
"0.608241016881203","18684.8196737456","-0.0751593221697634"
"0.608568079769611","18720.3605625938","-0.0751250438157498"
"0.60890427255255","18755.4395393167","-0.0750432918434889"
"0.609231335440959","18786.5913848148","-0.0750485442828123"
"0.609576584785942","18819.3344561133","-0.0750199766961608"
"0.609912777568881","18846.4362279959","-0.0751062202832009"
"0.610248933685577","18872.5035274763","-0.0753795396257925"
"0.610576033240228","18895.7413956493","-0.0753711980554884"
"0.610912189356924","18918.798362876","-0.0753607940090102"
"0.611230195683288","18936.8146920816","-0.0753519528611439"
"0.611557295237939","18956.2079760637","-0.0753450091913577"
"0.611884358126347","18974.0767744004","-0.0753352238877317"
"0.612220550909286","18994.2375701648","-0.0753276431419718"
"0.612556707025982","19010.8172297184","-0.075320218227745"
"0.612892863142678","19027.7235647674","-0.0753117391590293"
"0.613219962697329","19040.7800466659","-0.0753084850299546"
"0.613565212042313","19054.5214933129","-0.0753019767718052"
"0.613901368159009","19068.8829208732","-0.075296962663062"
"0.614246654170235","19080.4799009614","-0.0752901519084071"
"0.614582810286931","19090.2924600637","-0.0752838269814732"
"0.614918966403627","19100.0382790111","-0.0752800641082755"
"0.615246065958278","19108.2701502322","-0.0752759070729646"
"0.615564035618399","19114.4506398476","-0.0752729371072739"
"0.615891171839294","19122.1240013507","-0.0752705263017904"
"0.616218234727702","19134.7905802385","-0.0752644076224739"
"0.616554390844398","19146.0766917101","-0.0752584951907748"
"0.616881453732806","19155.2042860639","-0.0752535406646766"
"0.617226776410276","19166.5887514481","-0.075249695292432"
"0.617553839298684","19174.4096438201","-0.0752456940886543"
"0.61788999541538","19183.6373484064","-0.0752419312154566"
"0.618226151532076","19194.1366285771","-0.0752387412523074"
"0.618571400877059","19200.071233411","-0.0752365046114785"
"0.618898537097954","19206.1709323124","-0.0752331542335157"
"0.619243786442937","19213.6194848725","-0.0752296617738609"
"0.619570849331345","19218.1771349298","-0.0752262563965335"
"0.619897912219753","19222.6961459501","-0.075225527654952"
"0.620225048440648","19227.007911226","-0.0752237493421618"
"0.620552111329056","19236.8081760892","-0.0752191156456907"
"0.620879174217464","19245.2244608965","-0.0752152519403246"
"0.62121533033416","19254.1939864622","-0.0752088445143437"
"0.621551559783342","19260.7310090108","-0.0752066720394403"
"0.621887715900038","19269.9762767958","-0.0752036562409457"
"0.622223872016734","19276.2568766436","-0.0752024875044471"
"0.62256002813343","19283.8793048706","-0.0751980417224718"
"0.622905277478413","19289.3923929361","-0.0751929955307658"
"0.623241433595109","19295.0459865911","-0.0751930596966912"
"0.623577663044291","19300.0813556526","-0.0751895993199991"
"0.623913819160987","19304.3702887702","-0.0751883526677339"
"0.624240882049395","19306.9959869728","-0.0751872114309176"
"0.624558925042002","19309.3652624747","-0.0751854972840529"
"0.624649710659906","19269.015569828","-0.075195805081643"
"0.624649710659906","19187.9333068035","-0.0752231764321135"
"0.624649710659906","19121.4460618817","-0.0752459324192344"
"0.624649710659906","19066.1500871587","-0.075263898878351"
"0.624649710659906","19018.0357043757","-0.0752804170208653"
"0.624649710659906","18976.5883118116","-0.0752946847727097"
"0.624649710659906","18939.3701374895","-0.0753044563264945"
"0.624649710659906","18905.376566445","-0.0753171749295681"
"0.624640690764104","18874.2054014283","-0.075327432311074"
"0.624640690764104","18846.51526239","-0.0753361267939679"
"0.624640690764104","18820.642914415","-0.0753457058499765"
"0.624640690764104","18796.5321552675","-0.0753531674304464"
"0.624631597535817","18774.6273338742","-0.0753598590198112"
"0.624631597535817","18753.9431547892","-0.0753681043412272"
"0.624631597535817","18735.2207849967","-0.0753742551035064"
"0.624631597535817","18716.8900745347","-0.0753799842039901"
"0.624631597535817","18699.7238041452","-0.0753860478839419"
"0.624631597535817","18683.4216431307","-0.0753914836544808"
"0.624631597535817","18668.5140000914","-0.0753977764984519"
"0.624631597535817","18653.6871477661","-0.0754012918745087"
"0.624631597535817","18640.1810479814","-0.0754072226393293"
"0.624631597535817","18626.711830914","-0.075408936786194"
"0.624631597535817","18613.9574360328","-0.0754132084035146"
"0.624631597535817","18602.0197298902","-0.0754171271082454"
"0.624631597535817","18590.1628144616","-0.0754233237033285"
"0.624631597535817","18578.7520042794","-0.0754265549160012"
"0.624631597535817","18568.0928990007","-0.0754302948727969"
"0.624631597535817","18558.0379677566","-0.0754331090069545"
"0.624631597535817","18548.2447281728","-0.0754362210543372"
"0.624631597535817","18538.5252540235","-0.0754415468261467"
"0.624631597535817","18529.074496814","-0.0754419776545031"
"0.624631597535817","18519.9416335006","-0.0754467075998624"
"0.624631597535817","18511.1653031203","-0.0754473492591165"
"0.624631597535817","18503.281183233","-0.075451382545857"
"0.624631597535817","18495.1055142476","-0.0754553150004289"
"0.624631597535817","18487.372437869","-0.0754573866431638"
"0.624631597535817","18479.1423229677","-0.0754602603599664"
"0.624631597535817","18471.9712689468","-0.0754629369957123"
"0.624631597535817","18464.3418154403","-0.0754653065516723"
"0.624631597535817","18457.0425500691","-0.0754670481982194"
"0.624631597535817","18450.285987537","-0.0754701969118452"
"0.624631597535817","18443.648854756","-0.0754713702316242"
"0.624631597535817","18436.8483842272","-0.0754753806019627"
"0.624631597535817","18430.4167408707","-0.0754769297507335"
"0.624631597535817","18423.721649534","-0.0754797622180126"
"0.624631597535817","18418.4368830513","-0.075482539685927"
"0.624631597535817","18412.3898737459","-0.075483735922108"
"0.624631597535817","18406.2322162888","-0.0754855234014589"
"0.624631597535817","18400.4486549636","-0.0754897125197325"
"0.624631597535817","18394.7248085139","-0.0754895154386759"
"0.624631597535817","18389.2257710073","-0.075490950005437"
"0.624631597535817","18383.775910457","-0.0754951345404302"
"0.624631597535817","18378.4103532603","-0.0754965553573501"
"0.624631597535817","18373.4118669161","-0.0754979120083447"
"0.624631597535817","18367.9180983691","-0.0755012303033448"
"0.624631597535817","18363.4394827058","-0.0755020002944498"
"0.624631597535817","18358.3584493278","-0.0755042369352786"
"0.624631597535817","18353.6146293644","-0.07550330652936"
"0.624631597535817","18348.5564281446","-0.0755067989890148"
"0.624631597535817","18344.0303918449","-0.0755085223024403"
"0.624631597535817","18339.5552888213","-0.0755118222643189"
"0.624631597535817","18335.0257398818","-0.0755107543599887"
"0.624631597535817","18330.6050827742","-0.0755126747544708"
"0.624631597535817","18326.5339333202","-0.0755149801445054"
"0.624631597535817","18322.0816624549","-0.0755155759709557"
"0.624631597535817","18318.342457456","-0.0755184176047956"
"0.624631597535817","18314.1992988875","-0.0755199667535664"
"0.624631597535817","18309.855919854","-0.0755194259264807"
"0.624631597535817","18305.8673174339","-0.0755206634121852"
"0.624631597535817","18301.5871659156","-0.0755230283848648"
"0.624631597535817","18297.9972481055","-0.0755251962764878"
"0.624631597535817","18294.4424566927","-0.0755251229440016"
"0.624631597535817","18290.5241070673","-0.0755267683416605"
"0.624631597535817","18286.8375916644","-0.0755262366811356"
"0.624631597535817","18283.2740186523","-0.075527840829271"
"0.624631597535817","18279.44699766","-0.0755295595594161"
"0.624631597535817","18276.0379807963","-0.0755345553350378"
"0.624631597535817","18272.809864879","-0.0755334965972684"
"0.624631597535817","18269.3973353755","-0.075536512395763"
"0.624631597535817","18265.6282729389","-0.0755378369637948"
"0.624631597535817","18262.6267222845","-0.0755385152892921"
"0.624631597535817","18259.2897145354","-0.0755391477819855"
"0.624631597535817","18256.221423726","-0.0755378369637948"
"0.624631597535817","18253.0301905259","-0.0755409031783737"
"0.624631597535817","18249.5772656655","-0.0755424523271444"
"0.624631597535817","18246.1436603237","-0.075543158152324"
"0.624631597535817","18243.8867892933","-0.0755447989667025"
"0.624631597535817","18240.5708573826","-0.0755469118589609"
"0.624631597535817","18237.8432926276","-0.0755473931034015"
"0.624631597535817","18234.8329603739","-0.0755502026542787"
"0.624631597535817","18231.6645593321","-0.0755483922585258"
"0.624631597535817","18228.6524707586","-0.0755501568214748"
"0.624631597535817","18225.9494944818","-0.0755515272223105"
"0.624631597535817","18223.0287345413","-0.0755536584476904"
"0.624631597535817","18220.6436521606","-0.0755528059575384"
"0.624631597535817","18217.8335403719","-0.0755569813259709"
"0.624631597535817","18214.9180493911","-0.0755553084286296"
"0.624631597535817","18211.7584299486","-0.0755562663342305"
"0.624631597535817","18209.8018896157","-0.0755564909149695"
"0.624631597535817","18206.4964956242","-0.0755578246495621"
"0.624631597535817","18203.8444526235","-0.0755564909149695"
"0.624631597535817","18201.5629931151","-0.0755599742080635"
"0.624631597535817","18198.9689086701","-0.0755599100421381"
"0.624631597535817","18196.3063277502","-0.0755610375291133"
"0.624631597535817","18194.1829370299","-0.0755631000052874"
"0.624631597535817","18191.348236763","-0.0755652266473869"
"0.624631597535817","18188.7875223955","-0.075565607059659"
"0.624631597535817","18186.5253824055","-0.0755684395269381"
"0.624631597535817","18183.792548691","-0.0755666245479049"
"0.624631597535817","18181.9203117117","-0.0755693470164547"
"0.624631597535817","18179.5317166913","-0.0755697732615307"
"0.624631597535817","18177.2010802265","-0.0755691820183608"
"0.624631597535817","18174.8985448796","-0.0755702453394105"
"0.624631597535817","18172.9437608665","-0.0755710611633194"
"0.624631597535817","18170.4849130514","-0.0755709328314685"
"0.624631597535817","18167.8346263706","-0.0755731144729327"
"0.624631597535817","18165.6199070171","-0.0755742373766275"
"0.624631597535817","18163.3911371047","-0.0755744344576841"
"0.624631597535817","18161.6330609168","-0.0755752181986303"
"0.624631597535817","18159.0741028692","-0.0755774410896179"
"0.624631597535817","18157.3669599576","-0.075579100237118"
"0.624631597535817","18155.1715601226","-0.0755804018887479"
"0.624631597535817","18152.6371905531","-0.0755780827488721"
"0.624813315436596","18180.7154762823","-0.0755704745034299"
"0.625158564781579","18304.7836680753","-0.0755302699678761"
"0.625522000583138","18413.6614493303","-0.0754937137235103"
"0.625849063471546","18513.7119669289","-0.0754614840958297"
"0.626176126359955","18613.8678637195","-0.0754250882662774"
"0.62651228247665","18710.1387809622","-0.075395443608735"
"0.626857531821634","18802.8197803948","-0.0753658402007161"
"0.627184668042528","18888.7336793762","-0.0753379005234776"
"0.627529917387512","18971.115619103","-0.0753104237575583"
"0.62785698027592","19045.0724924232","-0.0752836069840146"
"0.628184043164328","19112.5678649491","-0.0752633993007888"
"0.628511179385223","19172.2950346991","-0.0752414866372591"
"0.628829149045343","19225.75741148","-0.0752225531059809"
"0.629165305162039","19276.5326188629","-0.0752042108178725"
"0.629501534611221","19317.3319293958","-0.0751895672370364"
"0.629837690727917","19351.9560192728","-0.0751764728049711"
"0.630173846844613","19382.0207027727","-0.0751664079212415"
"0.630510002961309","19404.9810724066","-0.0751584559297702"
"0.630846159078005","19424.2145312807","-0.0751498622790448"
"0.631191408422988","19439.1502754379","-0.0751440781791966"
"0.63152763787217","19449.6284797702","-0.0751418002888443"
"0.631863793988866","19458.8930670737","-0.0751383765783953"
"0.632199950105562","19465.6443606462","-0.0751343937077391"
"0.632517919765683","19469.8928984068","-0.0751317445716755"
"0.632845055986577","19473.6883056415","-0.0751304429200456"
"0.633172118874985","19475.7554941261","-0.0751284675261988"
"0.633499181763394","19482.0624387719","-0.0751271475414474"
"0.633826317984288","19487.7107634673","-0.0751257358910883"
"0.634171567329272","19494.1564573828","-0.0751215284396931"
"0.634507723445967","19498.2662458738","-0.0751213863580011"
"0.634834786334376","19501.1185093394","-0.0751209280299624"
"0.635170942451072","19504.1990943878","-0.0751190534682842"
"0.635525285024343","19509.6665181368","-0.0751164593315852"
"0.635852421245237","19511.0768429907","-0.0751150751809084"
